rollout_path,task_id,step,num_rollout_steps,num_pred_actions,mean_nearest_l2_m,max_nearest_l2_m,final_to_final_l2_m,mean_sampled_l2_m,first_sampled_l2_m,last_sampled_l2_m,sampled_gripper_accuracy,osvi_waypoint_json,gt_overlay_png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_07/traj_016.pkl,task_07,0,44,5,0.06074301726627056,0.11124776466975461,0.14460841199563185,0.1178876666650096,0.20973813086016513,0.14460841199563187,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_07/traj_016/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_07/traj_016/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_07/traj_017.pkl,task_07,0,47,5,0.08010509043733396,0.12292122721338697,0.11860505232500282,0.09779181538376372,0.07889465276016575,0.11860505232500282,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_07/traj_017/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_07/traj_017/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_07/traj_018.pkl,task_07,0,54,5,0.07249899101205508,0.1203417847316987,0.12065778742833307,0.12136918610080175,0.15432676430542025,0.12065778742833307,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_07/traj_018/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_07/traj_018/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_07/traj_019.pkl,task_07,0,69,5,0.062128927006122894,0.1243605338731223,0.0835427721011221,0.13188856186068004,0.23659315395440603,0.0835427721011221,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_07/traj_019/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_07/traj_019/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_08/traj_000.pkl,task_08,0,56,5,0.03265328079133862,0.07021061121052978,0.14860945978609727,0.09312202047141716,0.15024510619434064,0.14860945978609727,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_000/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_000/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_08/traj_001.pkl,task_08,0,50,5,0.04189983555823894,0.06562171907036898,0.11483290487054784,0.07925690482308415,0.08017575297756922,0.11483290487054784,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_001/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_001/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_08/traj_002.pkl,task_08,0,51,5,0.07837151724551698,0.15246812185141229,0.11988966803672094,0.12203805949650248,0.13371511201559907,0.11988966803672094,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_002/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_002/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_08/traj_003.pkl,task_08,0,58,5,0.04457999439510692,0.08267531310773252,0.09186123598017328,0.1751679278082949,0.3880296449479925,0.09186123598017328,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_003/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_003/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_08/traj_004.pkl,task_08,0,55,5,0.04551621437803714,0.08545789487816502,0.09841535974684082,0.16507816989027146,0.3787604972830676,0.09841535974684082,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_004/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_004/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_08/traj_005.pkl,task_08,0,58,5,0.03235695036248813,0.07987723686050177,0.1828804084602467,0.11907636297990806,0.21233187282182284,0.1828804084602467,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_005/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_005/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_08/traj_006.pkl,task_08,0,51,5,0.049175100013317506,0.0840906616437415,0.14963270735480347,0.12058553513475674,0.1572387456867201,0.14963270735480347,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_006/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_006/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_08/traj_007.pkl,task_08,0,44,5,0.0959960159389475,0.140989563269085,0.09177972433747009,0.18411280813030834,0.35825095490475617,0.09177972433747009,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_007/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_007/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_08/traj_008.pkl,task_08,0,50,5,0.11145026628428259,0.1795729310944855,0.1483956312890443,0.1594248846910012,0.17032899523443218,0.14839563128904426,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_008/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_008/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_08/traj_009.pkl,task_08,0,54,5,0.0525071610491432,0.09682252321995646,0.09468698659337994,0.163181079497755,0.39606229876877397,0.09468698659337996,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_009/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_009/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_08/traj_010.pkl,task_08,0,56,5,0.027590652587267634,0.0744408403392496,0.16372227238315795,0.10008287710072587,0.12212506714304507,0.16372227238315795,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_010/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_010/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_08/traj_011.pkl,task_08,0,50,5,0.0451817160576331,0.0807760394090605,0.12321688204445085,0.08348229798777652,0.06116170997237637,0.12321688204445085,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_011/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_011/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_08/traj_012.pkl,task_08,0,52,5,0.04060528892796567,0.08005062694851049,0.08914123346441759,0.10638259179899372,0.2301001041151482,0.08914123346441759,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_012/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_012/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_08/traj_013.pkl,task_08,0,49,5,0.0485465659326189,0.0701146821410353,0.06114444310721005,0.14688247263826276,0.29100647939323004,0.06114444310721005,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_013/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_013/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_08/traj_014.pkl,task_08,0,58,5,0.04947212774624253,0.0728358765505207,0.09731717591099932,0.1377653890867046,0.31087737274996086,0.09731717591099932,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_014/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_014/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_08/traj_015.pkl,task_08,0,58,5,0.032968915036730495,0.07025859036158107,0.18042400725600172,0.11096199922372582,0.18044113097667838,0.18042400725600172,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_015/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_015/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_08/traj_016.pkl,task_08,0,51,5,0.05332372355986337,0.09532992606375285,0.160237842750838,0.10824944467728086,0.07560674165447591,0.160237842750838,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_016/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_016/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_08/traj_017.pkl,task_08,0,51,5,0.07158380667499423,0.1130526228256231,0.1475701831425614,0.13479382463991713,0.18935973526255231,0.1475701831425614,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_017/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_017/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_08/traj_018.pkl,task_08,0,58,5,0.08972948105395125,0.13772431895303117,0.1303965665472885,0.1408242945124751,0.19419125248010807,0.1303965665472885,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_018/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_018/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_08/traj_019.pkl,task_08,0,57,5,0.027938237240227686,0.059446008086606175,0.15297093615392243,0.09145490089206416,0.12250672769173557,0.15297093615392246,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_019/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_019/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_08/traj_020.pkl,task_08,0,51,5,0.05676606283207912,0.08027778050179833,0.08557681599068798,0.09032544194926696,0.11481143227130625,0.08557681599068796,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_020/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_020/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_08/traj_021.pkl,task_08,0,3,5,0.2277786999372938,0.4788633635343681,0.4788633635343681,0.23513851877555836,0.04434045589401882,0.4788633635343681,0.4,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_021/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_021/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_08/traj_022.pkl,task_08,0,53,5,0.07521053933236652,0.1849670288601714,0.1081691825074265,0.1206704167531543,0.06019130796293824,0.1081691825074265,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_022/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_022/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_08/traj_023.pkl,task_08,0,55,5,0.04563787972408201,0.09223889054016898,0.09325851085331296,0.18013052499306056,0.410959096528062,0.09325851085331296,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_023/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_08/traj_023/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_09/traj_000.pkl,task_09,0,49,5,0.05069408867195187,0.08462783532237697,0.0917787397825143,0.08930947430070849,0.14648056725213776,0.0917787397825143,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_000/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_000/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_09/traj_001.pkl,task_09,0,47,5,0.03827852965552971,0.05756977412642728,0.08534754015316307,0.0813169541269396,0.13806568760919624,0.08534754015316308,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_001/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_001/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_09/traj_002.pkl,task_09,0,51,5,0.049462406856378024,0.08292788821235225,0.08899355910844194,0.10950607374260286,0.20259498431898035,0.08899355910844194,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_002/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_002/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_09/traj_003.pkl,task_09,0,58,5,0.07582443700851829,0.09704172213716279,0.10350474061781742,0.15330322794992252,0.30950728425194846,0.10350474061781742,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_003/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_003/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_09/traj_004.pkl,task_09,0,50,5,0.055249353124539505,0.08185953798193334,0.09641871388279562,0.09248659856176436,0.10298701014836936,0.09641871388279562,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_004/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_004/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_09/traj_005.pkl,task_09,0,47,5,0.04197450778374673,0.09109621977400681,0.09060105850564025,0.0743060716454487,0.050191700736398316,0.09060105850564025,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_005/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_005/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_09/traj_006.pkl,task_09,0,54,5,0.05401849498948026,0.13495815561850036,0.08188619858134606,0.09903552152671818,0.13107186206478502,0.08188619858134606,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_006/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_006/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_09/traj_007.pkl,task_09,0,61,5,0.03500675711291399,0.06797432891444641,0.08920502412719368,0.13499624092926676,0.32995325753320565,0.08920502412719368,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_007/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_007/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_09/traj_008.pkl,task_09,0,49,5,0.048240646023314446,0.08555672419020158,0.10637043633644556,0.11029820326027255,0.19991454277507323,0.10637043633644556,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_008/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_008/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_09/traj_009.pkl,task_09,0,46,5,0.04078851507705068,0.0688731421139372,0.08850924635455532,0.10166076049840547,0.18343862519846452,0.08850924635455532,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_009/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_009/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_09/traj_010.pkl,task_09,0,50,5,0.04092783567482578,0.0853740967496027,0.08652207807243437,0.14150906707577784,0.3247283244064929,0.08652207807243437,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_010/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_010/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_09/traj_011.pkl,task_09,0,58,5,0.03592040596852791,0.08123747781584131,0.0711506998449248,0.17410547105807897,0.40946801130953386,0.0711506998449248,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_011/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_011/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_09/traj_012.pkl,task_09,0,49,5,0.05584347199434196,0.08399120251561797,0.09071953650288923,0.0886743825405352,0.10703534537649011,0.09071953650288923,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_012/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_012/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_09/traj_013.pkl,task_09,0,47,5,0.10408227372630588,0.14065053357698307,0.08941988555792056,0.1586581354328263,0.28851166668801803,0.08941988555792056,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_013/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_013/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_09/traj_014.pkl,task_09,0,52,5,0.0751578734653045,0.17107164743425887,0.08079684783232309,0.12347001246605852,0.06446928824542794,0.08079684783232309,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_014/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_014/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_09/traj_015.pkl,task_09,0,58,5,0.03485512308293851,0.08103229174515565,0.06559531617117015,0.17065689623421604,0.40926313341894716,0.06559531617117015,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_015/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_015/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_09/traj_016.pkl,task_09,0,48,5,0.04564204442226329,0.07456789508744689,0.10408732608653068,0.09921069515978405,0.17240258094390534,0.10408732608653068,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_016/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_09/traj_016/step_000/osvi_waypoints_gt_overlay_t000.png
